Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me."	scorto	visto	notato	osservato	rilevato	scorgere	individuato	avvistato	percettato	cogliere	acceso
"Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me."	vegeta	cresce	vive	si sviluppa	esiste	prolifera	si mantiene	germoglia	si estende	si propaga	rimane
"Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me."	segregato	isolato	separato	diviso	distaccato	isolato	confinato	recluso	escluso	emarginato	ritirato
"Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime..."	genera	produce	crea	induce	porta	origina	evoca	provoca	suscita	genera	determina
"Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime..."	terrore	paura	orrore	spavento	timore	angoscia	panico	apprensione	inquietudine	sgomento	terrorismo
"Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime..."	impotenza	debolezza	inabilità	incapacità	inesperienza	insufficienza	limitazione	fragilità	indifesa	vulnerabilità	passività
"L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana."	sottomette	obbedisce	piega	assoggetta	subordina	inchina	cede	arrende	adatta	adegua	conforma
"L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana."	fuorché	eccetto	tranne	che	salvo	ad eccezione di	escluso	all'infuori di	oltre a	a parte	preterisso
"L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana."	grazia	eleganza	charme	fascino	leggiadria	finezza	gentilezza	ammirevolezza	incanto	delicatezza	bellezza
"...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello."	si traduce	si manifesta	diventa	si esprime	si trasforma	si converte	si rivela	si mostra	si evolve	prende forma	si riflette
"...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello."	indistinto	vago	incerto	confuso	indifferente	nebuloso	impreciso	indeterminato	non specificato	ambiguo	generale
"...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello."	spaventevole	terrificante	pauroso	agghiacciante	spaventoso	orribile	intimidatorio	minaccioso	tremendo	inquietante	allarmante
"Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio."	indignato	arrabbiato	fastidito	irritato	scocciato	stizzito	adombrato	seccato	contrariato	deluso	molesto
"Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio."	stenditoio	stendibiancheria	asciugatoio	essiccatore	asciuga	asciugapanni	rastrelliera	portabiancheria	appendipanni	stendi	stendino
"Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio."	calorifero	riscaldamento	termosifone	stufa	elemento riscaldante	impianto di riscaldamento	radiatore	convettore	caldaia	termoconvettore	apparecchio di riscaldamento
"In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale."	avvento	arrivo	apertura	inizio	comparsa	manifestazione	insorgere	sorgere	debutto	venuta	emergere
"In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale."	rendeva	faceva	causava	produceva	portava	determinava	induceva	generava	provocava	originava	creava
"In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale."	norma	regola	requisito	standard	criterio	linea guida	principio	convenzione	codice	normativa	direttiva
"Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo."	cessato	terminato	finito	fermato	concluso	interrutto	sospeso	arrestato	caduto	smesso	cessato
"Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo."	furia	rabbia	ira	furore	tempesta	violenza	frenesia	impeto	fervore	aggressività	ardore
"Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo."	corrosione	erosione	degrado	decadimento	deterioramento	consunzione	corroding	attacco	abrasione	dissoluzione	scalfittura
"Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato."	invitava	esortava	incoraggiava	sollecitava	invitava	consigliava	spronava	stimolava	persuadiva	proponeva	suggeriva
"Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato."	ricorso	uso	impiego	adozione	utilizzo	ricorso	applicazione	sfruttamento	riferimento	accesso	attivazione
"Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato."	mimesi	imitazione	copy	adattamento	ripresa	simulazione	rifacimento	rappresentazione	emulazione	imita	reproduzione
"La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani"	facoltà	capacità	abilità	potere	competenza	dote	facilità	possibilità	opportunità	talento	prestazione
"La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani"	canto	lato	aspetto	parte	fianco	angolo	zona	area	settore	segmento	spigolo
"La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani"	precipita	cade	affonda	scivola	trascina	porta	abbatte	conduce	degrada	discesa	inabissa
"Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale."	intesa	interpretata	compresa	vista	considerata	intenzione	percezione	concezione	idea	nozione	comprensione
"Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale."	strettamente	strettamente → rigidamente	precisamente	esattamente	direttamente	fermamente	strettissimamente	minuziosamente	accuratamente	dettagliatamente	propriamente
"Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale."	concettuale	ideativo	teorico	mentale	idea	creativo	pensiero	concetto	nozionale	notionale	immaginativo
"E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui..."	conforto	solievo	consolazione	comfort	sostegno	aiuto	appoggio	incoraggiamento	alleviamento	rassicurazione	serenità
"E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui..."	rischiarava	illuminava	illuminava	accendeva	splendeva	risplendeva	emanava luce	irradiava	faceva luce	gettava luce	brillava
"E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui..."	ignara	unaware	unconscious	unknowing	incognizant	oblivious	insensible	uninformed	blind	clueless	naive
"Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice."	annoverati	inclusi	classificati	considerati	contati	elencati	riconosciuti	inseriti	registrati	enumerati	accettati
"Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice."	abbracciarono	accettarono	adottarono	seguirano	appoggiarono	condivisero	aderirono	assunsero	accolsero	aderirono	omologarono
"Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice."	innovatrice	innovativa	pionieristica	creativa	originale	rinnovatrice	avanguardistica	nuova	rivoluzionaria	moderna	anticonformista
"Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro."	capitare	avvenire	accadere	succedere	verificarsi	presentarsi	occorrere	manifestarsi	realizzarsi	prosperare	abbattersi
"Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro."	indurvi	spingervi	convincervi	persuadervi	portarvi	costringervi	influenzarvi	farvi	guidarvi	invitare	stimolarvi
"Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro."	riconoscere	ammettere	accettare	intuire	capire	realizzare	conoscere	vedere	identificare	accogliere	notare
"Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata."	assimilarono	appresero	acquisirono	impararono	assorbirono	presero	incorporarono	adottarono	assimilarono	integrarono	compresero
"Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata."	nozioni	concetti	idee	informazioni	cognizioni	nozioni	basi	dati	elementi	principi	intuizioni
"Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata."	qualitativamente	in modo sostanziale	profondamente	essenzialmente	notabilmente	nettamente	significativamente	in modo marcato	in maniera evidente	concretamente	in modo tangibile
"Quando si sia fatta l'abitudine di vivere in un certo modo, andare in qualche luogo insolito e nel silenzio avvertire come un sospetto che ci sia qualcosa di misterioso a noi, da cui, pur lí presente, il nostro spirito è condannato a restar lontano, è un'angoscia indefinita"	insolito	strano	non familiare	inusuale	diverso	anomalo	peculiare	inabituale	nuovo	sconosciuto	originale
"Quando si sia fatta l'abitudine di vivere in un certo modo, andare in qualche luogo insolito e nel silenzio avvertire come un sospetto che ci sia qualcosa di misterioso a noi, da cui, pur lí presente, il nostro spirito è condannato a restar lontano, è un'angoscia indefinita"	misterioso	enigmatico	ignoto	arcano	oscuro	cryptico	segreto	incomprensibile	inspiegabile	indecifrabile	strano
"Quando si sia fatta l'abitudine di vivere in un certo modo, andare in qualche luogo insolito e nel silenzio avvertire come un sospetto che ci sia qualcosa di misterioso a noi, da cui, pur lí presente, il nostro spirito è condannato a restar lontano, è un'angoscia indefinita"	indefinita	vaga	imprecisa	indefinibile	inesatta	nebulosa	incerta	indistinta	sfumata	indecifrabile	ambigua
