Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
" Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben."	Fittich	Flügel	Schwinge	Feder	Federkleid	Flügeldecke	Schwingen	Vogelflügel	Gefieder	Vogelschwinge	Luftschwinge
" Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben."	Jammer	Kummer	Trauer	Leid	Schmerz	Elend	Klage	Betrüblichkeit	Verzweiflung	Not	Sorge
"Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben."	schallendes	laut	es	großes	kräftiges	herzhaftes	dringendes	tönendes	heftiges	starkes	lautes
"Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben."	Gelächter	Lachen	Gekicher	Gegröle	Kichern	Schmunzeln	Heiterkeit	Johlen	Prusten	Hohngelächter	Amüsement
"Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben."	unbegreifliche	unerklärliche	unverständliche	unklare	rätselhafte	unbegreifbare	seltsame	mysteriöse	verwirrende	unfassbare	schwer verständliche
"Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden."	Narren	Toren	Dummköpfe	Einfaltspinsel	Tölpel	Idioten	Simplexe	Dussel	Narrische	Deppen	Begriffsstutzige
"Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden."	verwünschte	verfluchte	unglückselige	verdammte	gehasste	verhasste	nefaste	unheilvolle	üble	unwillkommene	missbilligte
"Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden."	Weib	Frau	Dame	Person	weibliche Person	Mensch	Individuum	Gestalt	Figur	weibliches Wesen	Angehörige
"»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«"	ungemein	außerordentlich	erstaunlich	sehr	unglaublich	auffällig	bedeutend	überaus	hochgradig	außergewöhnlich	immens
"»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«"	geschickt	talentiert	fähig	begabt	geschult	geübt	versiert	kompetent	erfahren	fertig	könnerisch
"»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«"	Manuskripte	Dokumente	Handschreiben	Texte	Schriften	Urkunden	Papiere	Aufzeichnungen	Notizen	Briefe	Berichte
"Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren."	Laune	Stimmung	Geisteszustand	Gefühlslage	Zustand	Gemütsverfassung	Atmosphäre	Emotion	Sentiment	Modus	Temperament
"Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren."	gewiss	sicher	bestimmt	zweifellos	fix	unbedingt	auf jeden Fall	sicherlich	fest	ohne Zweifel	garantiert
"Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren."	sanftmütig	freundlich	geduldig	rücksichtsvoll	zuvorkommend	leise	ruhig	friedlich	gelassen	mild	nachsichtig
"Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun der und nichtswürdig erschien?"	geradezu	direkt	einfach	gerade	wirklich	vollkommen	tatsächlich	exakt	klarweg	unmittelbar	zuallererst
"Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?"	günstiger	freundlicher	benevolent	geneigter	wohlwollender	wohlgesinnter	positiv	gunstvoll	förderlich	positiv	gestimmt
"Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?"	läppisch	sinnlos	albern	kindisch	bedeutungslos	unwichtig	nichtig	leichtfertig	unernst	flach	banal
"Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte."	Betrübnis	Traurigkeit	Kummer	Schmerz	Leid	Unmut	Niedergeschlagenheit	Melancholie	Depression	Schwermut	Wehmut
"Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte."	Ausgelassenheit	Fröhlichkeit	Überschwang	Heiterkeit	Ausgelassenheit	Lebhaftigkeit	Ungezwungenheit	Lebensfreude	Vergnügen	Begeisterung	Spaß
"Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte."	unverhohlen	offen	direkt	klar	ehrlich	deutlich	ungefiltert	unverblümt	ohne Umschweife	zurückhaltungslos	offenkundig
"Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet."	tollen	wilden	crazy	absurden	ausgelassenen	übertriebenen	spaßigen	verrückten	unvernünftigen	irrsinnigen	lächerlichen
"Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet."	Geschwätze	Gerede	Schwatz	Geplapper	Gelaber	Klatsch	Gequatsche	Plauderei	Geschnatter	Gebabbel	Gefasel
"Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet."	necken	ärgern	sticheln	foppen	triezen	hänseln	scherzen	spaßen	narren	verspotten	ansticheln
"Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten."	getrost	unbesorgt	zuversichtlich	furchtlos	sicher	beruhigt	gefasst	sorglos	optimistisch	vertrauensvoll	hoffnungsvoll
"Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten."	Korridor	Gang	Halle	Flur	Passage	Weg	Durchgang	Galerie	Verbindungsweg	Zugang	Tunnel
"Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten."	vielmehr	eher	genauer	gesagt	mehr	richtigerweise	besser	noch	eigentlich	sondern	stattdessen
"Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen."	heiterer	fröhlicher	vergnügter	ausgelassener	beschwingter	glücklicher	unbeschwerter	gelöster	leichter	sonniger	freudiger
"Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen."	vorzüglich	besonders	hauptsächlich	ausgezeichnet	hervorragend	vorzugsweise	exzellent	überwiegend	primär	vorrangig	außerordentlich
"Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen."	Ergötzliches	unterhaltsames	amüsantes	lustiges	vergnügliches	spaßiges	komisches	witziges	humorvolles	belustigendes	kurzweiliges
"Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete."	holden	lieblichen	zauberhaften	charmanten	faszinierenden	bezaubernden	anmutigen	gefälligen	reizenden	entzückenden	wunderschönen
"Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete."	Fibern	Fasern	Muskelfasern	Nervenfasern	Gewebe	Strängen	Sehnen	Bahnen	Elementen	Adern	Körperfasern
"Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete."	Wonne	Freude	Glück	Zufriedenheit	Genuss	Befriedigung	Vergnügen	Lust	Behagen	Glücksgefühl	Erfüllung
"Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte."	erschloss	öffnete	entfaltete	ausbreitete	zeigte	offenbarte	entblößte	entrollte	entwickelte	präsentierte	lüftete
"Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte."	erblickte	sah	bemerkte	entdeckte	schaute	beobachtete	erkannte	gewahrte	blickte	spähte	erblickte
"Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte."	schlummerte	schlief	ruhte	döste	nickte	pausierte	rastete	entspannte	erholte	lag	sammelte
"Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹"	hocherzürnte	sehr wütend	äußerst ärgerlich	furchtbar zornig	stark verärgert	hochgradig erbost	tief empört	ganz aufgebracht	stark erzürnt	überaus böse	intensiv verstimmt
"Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹"	erfasste	griff	packte	fasste	ergriff	nahm	schnappte	umfasste	erwischte	hielt	umklammerte
"Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹"	höhnen	spotten	mockieren	verspotten	verhöhnen	hänseln	necken	herabsetzen	lästern	verlachen	sticheln
"Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste."	verhehlen	verbergen	geheim halten	verschweigen	nicht zeigen	verdecken	unterschlagen	zurückhalten	nicht offenbaren	ausblenden	verstecken
"Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste."	grässlichen	schrecklichen	furchtbaren	entsetzlichen	abscheulichen	grauenhaften	schlimmen	üblen	horrorhaften	greulichen	monsterhaften
"Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste."	davonbrauste	davonflog	flüchtete	entkam	entschwand	startete	davoneilte	verschwand	davonschoss	entwich	abhob
