ID	Language	Context	Token	Complexity
de_586	german	Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	suspendiert	0.44293197836
de_587	german	Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	bestell	0.38604398719
de_588	german	Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	Verfügung	0.36117776621
de_589	german	Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	zehrt	0.28760002524
de_590	german	Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Gram	0.31856999566
de_591	german	Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Hallen	0.3152085397
de_592	german	Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Busen	0.29980131551
de_593	german	Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	reife	0.27793615591
de_594	german	Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Reue	0.31053829939
de_595	german	Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Empfand	0.26478784586
de_596	german	Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Öde	0.28163505884999995
de_597	german	Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	ergoetze	0.32886330469
de_598	german	Dies sind die Ahnherrn deiner Priesterin; Und viel unseliges Geschick der Männer, Viel Taten des verworrnen Sinnes deckt Die Nacht mit schweren Fittichen und läßt Uns nur in grauenvolle Dämmrung sehn.	Ahnherrn	0.38503015057
de_599	german	Dies sind die Ahnherrn deiner Priesterin; Und viel unseliges Geschick der Männer, Viel Taten des verworrnen Sinnes deckt Die Nacht mit schweren Fittichen und läßt Uns nur in grauenvolle Dämmrung sehn.	unseliges	0.3641575025
de_600	german	Dies sind die Ahnherrn deiner Priesterin; Und viel unseliges Geschick der Männer, Viel Taten des verworrnen Sinnes deckt Die Nacht mit schweren Fittichen und läßt Uns nur in grauenvolle Dämmrung sehn.	Sinnes	0.35296489349000004
